Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765806586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765806587,1,,Aggregated,0.000000,0.000000,9,9,10,10,12,16,24,24,24,24,24,24,0,8,8.29438379878411,2.676459029316902,23.561667010653764,194.95833333333334
1765806588,1,,Aggregated,0.000000,0.000000,8,9,10,10,13,17,24,24,24,24,24,49,0,8,8.21545504375684,2.676459029316902,23.561667010653764,192.22448979591837
1765806589,1,,Aggregated,5.000000,0.000000,9,10,11,11,13,16,17,24,24,24,24,72,0,9,8.82241965478493,2.676459029316902,23.561667010653764,189.76388888888889
1765806590,1,,Aggregated,14.500000,0.000000,9,10,11,11,13,15,17,24,24,24,24,96,0,9,8.589821272228923,2.676459029316902,23.561667010653764,190.27083333333334
1765806591,1,,Aggregated,17.666667,0.000000,8,10,11,11,13,14,17,17,24,24,24,121,0,8,8.571638868571343,2.676459029316902,23.561667010653764,184.04132231404958
1765806592,1,,Aggregated,19.250000,0.000000,9,10,11,12,13,14,17,17,24,24,24,144,0,9,8.738858299087346,2.676459029316902,23.561667010653764,183.23611111111111
1765806593,1,,Aggregated,20.000000,0.000000,8,10,11,11,13,14,16,17,24,24,24,170,0,8,8.454202782869448,2.676459029316902,23.561667010653764,183.45294117647057
1765806594,1,,Aggregated,20.666667,0.000000,9,10,11,12,13,14,16,17,24,24,24,193,0,9,8.635633933017695,2.676459029316902,23.561667010653764,182.27461139896374
1765806595,1,,Aggregated,21.428571,0.000000,9,10,11,11,13,14,16,17,24,24,24,217,0,9,8.659764644711316,2.676459029316902,23.561667010653764,183.86175115207374
1765806596,1,,Aggregated,21.875000,0.000000,9,10,11,12,13,14,16,17,24,24,24,239,0,9,8.863168284170346,2.676459029316902,23.561667010653764,183.27615062761507
1765806597,1,,Aggregated,21.888889,0.000000,9,11,11,12,13,14,16,17,24,24,24,262,0,9,8.995945018428229,2.676459029316902,23.561667010653764,184.40458015267177
1765806598,1,,Aggregated,22.200000,0.000000,9,11,11,12,13,14,17,17,24,24,24,283,0,9,9.020431146976726,2.676459029316902,23.561667010653764,185.76325088339223
1765806599,1,,Aggregated,23.700000,0.000000,9,11,11,12,13,14,17,17,24,24,24,306,0,9,9.04127646974148,2.676459029316902,23.561667010653764,187.8954248366013
1765806600,1,,Aggregated,23.700000,0.000000,9,11,11,12,13,14,17,17,24,24,24,306,0,9,9.04127646974148,2.676459029316902,23.561667010653764,187.8954248366013
1765806601,1,,Aggregated,23.700000,0.000000,9,11,11,12,13,14,17,17,24,24,24,306,0,9,9.04127646974148,2.676459029316902,23.561667010653764,187.8954248366013
1765806602,1,,Aggregated,23.700000,0.000000,9,11,11,12,13,14,17,17,24,24,24,306,0,9,9.04127646974148,2.676459029316902,23.561667010653764,187.8954248366013
1765806603,1,,Aggregated,23.700000,0.000000,9,11,11,12,13,14,17,17,24,24,24,306,0,9,9.04127646974148,2.676459029316902,23.561667010653764,187.8954248366013
1765806604,1,,Aggregated,23.700000,0.000000,9,11,11,12,13,14,17,17,24,24,24,306,0,9,9.04127646974148,2.676459029316902,23.561667010653764,187.8954248366013
1765806605,1,,Aggregated,23.700000,0.000000,9,11,11,12,13,14,17,17,24,24,24,306,0,9,9.04127646974148,2.676459029316902,23.561667010653764,187.8954248366013
