Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765806689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765806690,5,,Aggregated,0.000000,0.000000,3,4,4,4,5,7,8,9,18,18,18,151,0,3,3.648571471147091,1.4171659713611007,17.867042042780668,181.94039735099338
1765806691,10,,Aggregated,0.000000,0.000000,3,3,4,4,5,7,9,10,18,18,18,462,0,3,3.375782123469502,1.2653329758904874,17.867042042780668,180.53679653679654
1765806692,15,,Aggregated,131.000000,0.000000,3,3,4,4,5,6,9,9,24,24,24,927,0,3,3.309217935172839,1.219708996359259,23.60708301421255,183.86299892125135
1765806693,20,,Aggregated,208.500000,0.000000,3,3,4,4,5,7,9,10,18,24,24,1515,0,3,3.35164051929415,1.219708996359259,23.60708301421255,186.55511551155115
1765806694,20,,Aggregated,286.000000,0.000000,3,3,4,4,5,7,9,10,24,30,30,2089,0,3,3.4398917198663086,1.219708996359259,29.901208996307105,186.98420296792725
1765806695,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,9,10,24,30,30,2693,0,3,3.453037290743283,1.1862079845741391,29.901208996307105,186.41180839212774
1765806696,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806697,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806698,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806699,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806700,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806701,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806702,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806703,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806704,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806705,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806706,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806707,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806708,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806709,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806710,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806711,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806712,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806713,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806714,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806715,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806716,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806717,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806718,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806719,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806720,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806721,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806722,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806723,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806724,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806725,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806726,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806727,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806728,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806729,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806730,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806731,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806732,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806733,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806734,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806735,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806736,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806737,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806738,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806739,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806740,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806741,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806742,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806743,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
1765806744,20,,Aggregated,356.000000,0.000000,3,3,4,4,5,6,8,10,24,30,30,2827,0,3,3.432610469580693,1.1862079845741391,29.901208996307105,186.44994694021932
