Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765806891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765806892,20,,Aggregated,0.000000,0.000000,3,4,4,5,8,15,42,47,50,50,50,588,0,3,5.309906476046605,1.3492919970303774,49.60204102098942,183.97108843537416
1765806893,40,,Aggregated,0.000000,0.000000,5,7,8,9,14,19,29,36,50,50,50,1650,0,5,7.121157726223553,1.3492919970303774,49.60204102098942,185.54969696969698
1765806894,60,,Aggregated,103.000000,0.000000,10,17,18,19,23,30,35,38,49,50,50,2811,0,10,12.441307262763347,1.3492919970303774,49.60204102098942,185.13660618996798
1765806895,80,,Aggregated,389.000000,0.000000,12,18,20,21,31,37,45,54,74,83,83,3328,0,12,14.458653239514137,1.2602920178323984,82.64820900512859,184.47746394230768
1765806896,100,,Aggregated,623.333333,0.000000,12,18,20,21,31,37,45,54,74,83,83,3385,0,12,14.411309620133702,1.2602920178323984,82.64820900512859,184.20649926144756
1765806897,120,,Aggregated,748.750000,0.000000,12,18,19,21,31,37,44,54,74,83,83,3478,0,12,14.323461351051547,1.2602920178323984,82.64820900512859,183.81972397929846
1765806898,140,,Aggregated,675.600000,0.000000,12,18,20,21,31,37,44,53,74,83,83,3530,0,12,14.276071774467257,1.2602920178323984,82.64820900512859,183.46232294617565
1765806899,160,,Aggregated,574.500000,0.000000,12,18,19,21,30,36,43,53,74,83,83,3611,0,12,14.189638242830773,1.2602920178323984,82.64820900512859,182.9651066186652
1765806900,180,,Aggregated,503.571429,0.000000,11,17,19,21,30,36,43,53,74,83,83,3680,0,11,14.075159686668169,1.2602920178323984,82.64820900512859,182.92581521739132
1765806901,200,,Aggregated,447.875000,0.000000,11,17,19,21,30,36,42,51,74,83,83,3846,0,11,13.722964894649822,1.2602920178323984,82.64820900512859,182.62974518980758
1765806902,200,,Aggregated,447.875000,0.000000,11,17,19,21,30,36,42,51,74,83,83,3846,0,11,13.722964894649822,1.2602920178323984,82.64820900512859,182.62974518980758
