Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765821099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765821100,50,,Aggregated,0.000000,0.000000,4,6,8,9,16,47,82,94,130,140,140,1289,0,4,9.703020803145183,0.7734590326435864,142.24454201757908,184.0031031807603
1765821101,100,,Aggregated,0.000000,0.000000,17,26,33,38,50,66,86,110,150,160,160,2779,0,17,22.54210554487928,0.7734590326435864,157.5717919622548,184.0964375674703
1765821102,150,,Aggregated,90.000000,0.000000,31,40,46,51,70,98,140,170,240,250,250,4327,0,31,35.25308180042784,0.7734590326435864,253.70874995132908,183.20545412526
1765821103,200,,Aggregated,720.500000,0.000000,39,55,69,82,110,160,220,260,450,520,520,5594,0,39,52.806394389898955,0.7734590326435864,523.1031250441447,183.47533071147657
1765821104,250,,Aggregated,963.333333,0.000000,49,74,93,100,150,200,280,320,450,520,520,6986,0,49,67.70866874715,0.7734590326435864,523.1031250441447,183.42155740051533
1765821105,300,,Aggregated,1111.250000,0.000000,68,95,110,120,160,210,280,320,440,520,520,8767,0,68,79.60911386731739,0.7734590326435864,523.1031250441447,183.81909433101404
1765821106,350,,Aggregated,1153.000000,0.000000,82,110,120,140,190,230,290,320,430,480,520,10387,0,82,91.0309037501803,0.7734590326435864,523.1031250441447,182.59776643881776
1765821107,400,,Aggregated,1190.000000,0.000000,93,120,150,160,220,270,310,350,450,510,520,12130,0,93,105.22803979427616,0.7734590326435864,523.1031250441447,183.4080791426216
1765821109,450,,Aggregated,1306.000000,0.000000,100,140,160,180,240,290,350,390,670,690,700,13821,0,100,117.9511197467199,0.7734590326435864,701.0094589786604,183.27516098690398
1765821110,500,,Aggregated,1357.222222,0.000000,110,160,190,210,270,320,380,420,600,690,700,15414,0,110.0,132.50714937915953,0.7734590326435864,701.0094589786604,183.3791358505255
1765821111,550,,Aggregated,1380.900000,0.000000,120,170,210,240,300,350,400,450,600,700,770,16991,0,120.0,144.94417292853112,0.7734590326435864,773.3141260105185,182.96733564828438
1765821112,600,,Aggregated,1518.500000,0.000000,130,190,230,250,310,370,440,490,600,700,770,18559,0,130.0,157.0943199245569,0.7734590326435864,773.3141260105185,182.83738347971334
1765821113,650,,Aggregated,1537.700000,0.000000,150,210,250,270,350,410,510,580,800,930,940,19978,0,150.0,173.27557494712303,0.7734590326435864,935.0813759956509,182.96426068675544
1765821114,700,,Aggregated,1553.800000,0.000000,160,230,270,300,370,440,540,600,820,900,940,21753,0,160.0,187.5960034409322,0.7734590326435864,935.0813759956509,183.16788488944053
1765821115,750,,Aggregated,1536.000000,0.000000,180,250,300,320,390,480,580,630,800,900,940,23461,0,180.0,202.25859916661938,0.7734590326435864,935.0813759956509,182.86300669195685
1765821116,800,,Aggregated,1571.000000,0.000000,190,270,320,340,430,520,590,660,820,940,940,24980,0,190.0,217.3347892709825,0.7734590326435864,937.3533339821734,183.15540432345875
1765821117,850,,Aggregated,1579.900000,0.000000,210,290,340,370,460,540,600,670,830,940,1100,26568,0,210.0,231.73671845254282,0.7734590326435864,1088.3037930470891,183.02277175549534
1765821118,900,,Aggregated,1553.000000,0.000000,230,310,360,400,480,540,610,680,880,1000,1100,28280,0,230.0,244.9482834864003,0.7734590326435864,1088.3037930470891,183.02959688826024
1765821119,950,,Aggregated,1534.600000,0.000000,240,330,390,430,500,570,630,700,900,1200,1200,29994,0,240.0,259.71624830145197,0.7734590326435864,1199.9443340464495,182.97839567913582
1765821120,1000,,Aggregated,1496.100000,0.000000,260,340,410,440,520,590,660,740,970,1200,1300,31605,0,260.0,272.63982036710513,0.7734590326435864,1301.7066669999622,183.1264040499921
1765821121,1000,,Aggregated,1522.800000,0.000000,270,370,430,470,540,600,680,740,1000,1200,1300,33362,0,270.0,285.88773107647785,0.7734590326435864,1301.7066669999622,183.29308794436784
1765821122,1000,,Aggregated,1516.200000,0.000000,290,380,450,480,560,610,700,750,1000,1200,1300,34918,0,290.0,296.4073712371564,0.7734590326435864,1301.7066669999622,183.24577581762986
1765821123,1000,,Aggregated,1525.900000,0.000000,300,400,460,490,560,610,700,750,990,1200,1300,36749,0,300.0,304.53939461718096,0.7734590326435864,1301.7066669999622,182.97096519633186
1765821125,1000,,Aggregated,1508.800000,0.000000,310,410,470,490,580,650,770,930,1400,1700,1700,38446,0,310.0,319.1467617712633,0.7734590326435864,1682.3224179679528,183.54952400769912
1765821126,1000,,Aggregated,1530.500000,0.000000,310,420,480,500,580,660,770,940,1400,1700,1700,39998,0,310.0,325.1309983790383,0.7734590326435864,1682.3224179679528,183.2899144957248
1765821127,1000,,Aggregated,1550.700000,0.000000,320,430,480,510,590,670,790,930,1400,1700,1700,41682,0,320.0,331.46360406039247,0.7734590326435864,1682.3224179679528,183.54786238664173
1765821128,1000,,Aggregated,1556.200000,0.000000,330,440,490,520,610,710,850,970,1400,1700,1700,43458,0,330.0,344.43923225341945,0.7734590326435864,1682.3224179679528,183.86207372635647
1765821129,1000,,Aggregated,1575.900000,0.000000,340,450,500,530,620,710,840,950,1400,1700,1700,45054,0,340.0,350.81085970571917,0.7734590326435864,1682.3224179679528,183.8507124783593
1765821130,1000,,Aggregated,1568.100000,0.000000,350,460,510,540,630,720,850,940,1400,1700,1700,46822,0,350.0,357.3731056027458,0.7734590326435864,1682.3224179679528,183.8938533168169
1765821131,1000,,Aggregated,1536.400000,0.000000,360,460,510,550,640,740,860,950,1400,1700,1700,48752,0,360.0,363.87069334771394,0.7734590326435864,1682.3224179679528,184.09488841483426
1765821132,1000,,Aggregated,1556.600000,0.000000,360,470,520,550,650,740,860,960,1400,1700,1700,50559,0,360.0,367.74557744052225,0.7734590326435864,1682.3224179679528,184.0368282600526
1765821133,1000,,Aggregated,1566.300000,0.000000,370,470,520,560,650,750,880,1000,1400,1700,1800,52388,0,370.0,374.2321040270816,0.7734590326435864,1762.1196669642814,184.13886767962128
