Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765820982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765820983,50,,Aggregated,0.000000,0.000000,4,5,6,7,11,29,89,110,130,130,130,1308,0,4,8.745493310842228,0.6894579855725169,131.04091701097786,182.37461773700306
1765820984,100,,Aggregated,0.000000,0.000000,15,23,27,30,41,69,110,120,160,170,170,2843,0,15,20.757884610866235,0.6894579855725169,167.75108297588304,182.9349278930707
1765820985,150,,Aggregated,407.000000,0.000000,27,40,47,52,68,91,120,140,180,190,190,4452,0,27,33.14070148515994,0.6894579855725169,187.33204196905717,183.27538185085356
1765820986,200,,Aggregated,888.500000,0.000000,38,54,66,72,99,130,160,210,320,340,340,5894,0,38,47.02110173785925,0.6894579855725169,339.00212502339855,182.3243976925687
1765820987,250,,Aggregated,1113.000000,0.000000,49,73,89,96,130,170,230,280,370,410,410,7310,0,49,62.89194794394816,0.6894579855725169,406.46129101514816,182.72298221614227
1765820988,300,,Aggregated,1249.250000,0.000000,61,88,100,120,170,230,290,350,540,620,620,8615,0,61,77.96874840220072,0.6894579855725169,623.8647500285879,181.68287869994197
1765820989,350,,Aggregated,1241.800000,0.000000,70,99,130,150,230,320,450,520,750,820,820,9682,0,69,99.49811448829969,0.6894579855725169,816.2755839875899,181.53862838256558
1765820990,400,,Aggregated,1293.500000,0.000000,81,120,160,190,270,350,470,540,760,900,910,10885,0,81,115.04383844573292,0.6894579855725169,908.4026250056922,181.1952227836472
1765820991,450,,Aggregated,1274.285714,0.000000,93,160,200,220,290,380,470,530,750,900,910,12313,0,93,132.32016212957947,0.6894579855725169,908.4026250056922,182.2197677251685
1765820992,500,,Aggregated,1252.625000,0.000000,100,180,230,270,360,440,510,560,900,910,920,13329,0,100.0,153.21436512131277,0.6894579855725169,916.2455420009792,182.40460649711156
1765820993,500,,Aggregated,1257.444444,0.000000,120,210,270,300,400,470,540,610,900,930,960,14440,0,120.0,172.25622146555165,0.6894579855725169,964.1040429705754,182.4351108033241
1765820995,500,,Aggregated,1240.500000,0.000000,150,230,270,300,400,470,530,610,900,930,960,15968,0,150.0,181.13258045810062,0.6894579855725169,964.1040429705754,182.74098196392785
1765820996,500,,Aggregated,1271.000000,0.000000,160,240,290,320,410,470,550,610,900,930,960,16979,0,160.0,189.04579240890308,0.6894579855725169,964.1040429705754,182.5101596089287
1765820997,500,,Aggregated,1262.900000,0.000000,180,250,300,340,430,510,620,690,920,1100,1100,18123,0,180.0,202.95455095917163,0.6894579855725169,1135.4978339513764,182.6219169011753
1765820998,500,,Aggregated,1195.900000,0.000000,190,260,310,350,460,540,670,730,920,1100,1100,19107,0,190.0,214.49645635521276,0.6894579855725169,1135.4978339513764,183.14110012037474
1765820999,500,,Aggregated,1183.700000,0.000000,200,270,330,370,490,570,690,780,930,1100,1100,20501,0,200.0,227.87624823952552,0.6894579855725169,1135.4978339513764,183.5178283986147
1765821000,500,,Aggregated,1121.800000,0.000000,210,280,340,380,490,570,680,760,930,1100,1100,21754,0,210.0,232.19268517616567,0.6894579855725169,1135.4978339513764,183.51682449204745
1765821001,500,,Aggregated,1120.100000,0.000000,220,290,350,390,490,580,680,760,920,1100,1100,22954,0,220.0,239.05617261269904,0.6894579855725169,1135.4978339513764,183.4332578199878
1765821002,500,,Aggregated,1147.800000,0.000000,230,300,360,400,500,590,680,750,920,1100,1100,24148,0,230.0,247.19111376627407,0.6894579855725169,1135.4978339513764,183.78279774722543
1765821003,500,,Aggregated,1130.700000,0.000000,230,300,360,400,500,580,680,750,920,1100,1100,25613,0,230.0,248.37156818209075,0.6894579855725169,1135.4978339513764,183.5827119041112
1765821004,500,,Aggregated,1115.700000,0.000000,230,300,360,390,490,570,680,750,920,1100,1100,27269,0,230.0,248.30307313616157,0.6894579855725169,1135.4978339513764,184.0747735523855
1765821005,500,,Aggregated,1150.900000,0.000000,230,300,360,390,490,570,670,740,920,1100,1100,28679,0,230.0,248.8933654813295,0.6894579855725169,1135.4978339513764,183.96181875239722
1765821006,500,,Aggregated,1210.900000,0.000000,230,300,360,390,490,570,670,740,920,1100,1100,29752,0,230.0,252.66174829477842,0.6894579855725169,1135.4978339513764,184.01868781930625
1765821007,500,,Aggregated,1209.100000,0.000000,240,310,370,410,500,590,700,800,950,1100,1400,31189,0,240.0,260.38272039245754,0.6894579855725169,1353.9788339985535,184.4730834589118
1765821008,500,,Aggregated,1237.500000,0.000000,240,310,370,410,510,590,690,790,950,1100,1400,32369,0,240.0,263.1804933029655,0.6894579855725169,1353.9788339985535,184.50699743581822
1765821009,500,,Aggregated,1233.700000,0.000000,240,310,360,400,500,590,690,770,940,1100,1400,34220,0,240.0,262.0306881057307,0.6894579855725169,1353.9788339985535,184.5758912916423
1765821010,500,,Aggregated,1258.000000,0.000000,240,310,360,400,500,580,690,770,940,1100,1400,35842,0,240.0,261.0630864210952,0.6894579855725169,1353.9788339985535,184.53308967133532
1765821011,500,,Aggregated,1282.200000,0.000000,240,310,360,390,490,570,680,760,940,1100,1400,37524,0,240.0,260.91924941997644,0.6894579855725169,1353.9788339985535,184.82874960025583
1765821012,500,,Aggregated,1319.600000,0.000000,240,310,360,390,490,570,680,760,940,1100,1400,38851,0,240.0,261.7079416670254,0.6894579855725169,1353.9788339985535,184.9876708450233
1765821013,500,,Aggregated,1383.200000,0.000000,240,310,370,400,500,580,680,760,940,1100,1400,39907,0,240.0,265.3592741456189,0.6894579855725169,1353.9788339985535,184.97561831257673
1765821014,500,,Aggregated,1447.100000,0.000000,250,310,370,400,500,580,680,750,930,1100,1400,41475,0,250.0,266.57840151256903,0.6894579855725169,1353.9788339985535,185.0803375527426
1765821015,500,,Aggregated,1417.100000,0.000000,250,310,360,400,500,570,680,750,930,1100,1400,43085,0,250.0,266.32710579172584,0.6894579855725169,1353.9788339985535,185.10544272948823
1765821016,500,,Aggregated,1354.100000,0.000000,250,310,360,400,490,570,670,750,930,1100,1400,44680,0,250.0,266.32339805062554,0.6894579855725169,1353.9788339985535,185.05841539838855
1765821018,500,,Aggregated,1354.500000,0.000000,240,310,360,390,490,560,670,740,930,1100,1400,46232,0,240.0,265.65154998839915,0.6894579855725169,1353.9788339985535,185.10659283613083
1765821019,500,,Aggregated,1437.200000,0.000000,240,300,350,390,490,560,670,740,930,1100,1400,47880,0,240.0,263.9047997889329,0.6894579855725169,1353.9788339985535,185.11203007518796
1765821020,500,,Aggregated,1467.300000,0.000000,240,300,350,380,480,550,670,740,920,1100,1400,49563,0,240.0,263.2208835115012,0.6894579855725169,1353.9788339985535,185.08215806145714
1765821021,500,,Aggregated,1493.600000,0.000000,240,300,350,380,480,550,660,730,920,1100,1400,51408,0,240.0,261.57545289872434,0.6894579855725169,1353.9788339985535,185.09953703703704
1765821022,500,,Aggregated,1460.800000,0.000000,240,300,340,370,470,550,660,730,920,1100,1400,53235,0,240.0,260.1181652550793,0.6894579855725169,1353.9788339985535,185.17666948436178
1765821023,500,,Aggregated,1466.100000,0.000000,240,300,340,370,470,540,660,730,920,1100,1400,54785,0,240.0,259.4765749213317,0.6894579855725169,1353.9788339985535,185.1222414894588
1765821024,500,,Aggregated,1483.700000,0.000000,240,300,340,370,470,540,650,720,920,1100,1400,56108,0,240.0,260.2327328142144,0.6894579855725169,1353.9788339985535,185.21316033364226
1765821025,500,,Aggregated,1536.800000,0.000000,240,300,350,380,470,540,650,720,920,1100,1400,57521,0,240.0,262.19443464519276,0.6894579855725169,1353.9788339985535,185.23285408807217
1765821026,500,,Aggregated,1572.300000,0.000000,240,300,350,380,470,540,650,720,920,1100,1400,58824,0,240.0,263.4081547621179,0.6894579855725169,1353.9788339985535,185.29000067999456
1765821027,500,,Aggregated,1543.500000,0.000000,240,300,350,380,470,540,650,720,920,1100,1400,60313,0,240.0,263.1243408116897,0.6894579855725169,1353.9788339985535,185.1173378873543
1765821028,500,,Aggregated,1510.000000,0.000000,240,300,340,370,460,540,650,710,920,1100,1400,61999,0,240.0,263.0240507860347,0.6894579855725169,1353.9788339985535,185.28905304924274
1765821029,500,,Aggregated,1501.500000,0.000000,240,300,340,370,460,540,640,710,920,1100,1400,63734,0,240.0,262.3497687347214,0.6894579855725169,1353.9788339985535,185.2629365801613
1765821030,500,,Aggregated,1511.500000,0.000000,240,290,340,370,460,530,640,710,910,1100,1400,65493,0,240.0,260.7905382752345,0.6894579855725169,1353.9788339985535,185.17449193043532
1765821031,500,,Aggregated,1498.600000,0.000000,240,290,330,360,450,530,640,700,910,1100,1400,67306,0,240.0,259.8345353751846,0.6894579855725169,1353.9788339985535,185.1609663328678
1765821032,500,,Aggregated,1533.000000,0.000000,240,290,330,360,450,530,640,700,910,1100,1400,68825,0,240.0,259.43544878577063,0.6894579855725169,1353.9788339985535,185.13482019614966
1765821033,500,,Aggregated,1511.900000,0.000000,240,290,330,360,450,530,630,690,910,1100,1400,70556,0,240.0,259.14569718154945,0.6894579855725169,1353.9788339985535,185.2815777538409
1765821034,500,,Aggregated,1505.300000,0.000000,240,290,330,360,450,520,630,690,910,1100,1400,72229,0,240.0,258.18810599268517,0.6894579855725169,1353.9788339985535,185.22860623849147
1765821035,500,,Aggregated,1494.800000,0.000000,240,290,330,350,440,520,620,690,910,1100,1400,73881,0,240.0,257.9676123503964,0.6894579855725169,1353.9788339985535,185.25758990809544
1765821036,500,,Aggregated,1515.100000,0.000000,230,280,320,350,440,520,620,690,910,1100,1400,75671,0,230.0,257.00835386742716,0.6894579855725169,1353.9788339985535,185.27421337104042
1765821037,500,,Aggregated,1556.000000,0.000000,230,280,320,350,440,520,620,690,910,1100,1400,77252,0,230.0,256.87002661601116,0.6894579855725169,1353.9788339985535,185.31590120644125
1765821039,500,,Aggregated,1606.600000,0.000000,230,280,320,350,440,520,620,680,910,1100,1400,78896,0,230.0,256.68911587151484,0.6894579855725169,1353.9788339985535,185.33413607787466
1765821040,500,,Aggregated,1590.500000,0.000000,230,280,320,350,440,510,610,680,910,1100,1400,80579,0,230.0,256.56145022530444,0.6894579855725169,1353.9788339985535,185.30151776517454
