Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765738941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765738942,20,,Aggregated,0.000000,0.000000,4,5,6,7,9,20,30,30,31,31,31,569,0,4,5.862996777998748,1.1453749903012067,31.217292009387165,179.35325131810194
1765738943,40,,Aggregated,0.000000,0.000000,13,16,17,18,22,27,39,41,44,44,44,1421,0,13,12.77983504042169,1.1453749903012067,44.151791982585564,182.20267417311752
1765738944,60,,Aggregated,379.000000,0.000000,18,35,39,40,44,54,61,62,67,77,77,2258,1,18,23.63855417939402,1.1453749903012067,76.76433300366625,182.3963684676705
1765738945,80,,Aggregated,567.000000,0.000000,37,43,60,62,66,72,77,79,83,85,85,3093,2,37,34.72927070405604,1.1453749903012067,84.91849998245016,182.2398965405755
1765738946,100,,Aggregated,567.000000,0.000000,36,43,60,62,66,73,78,79,89,92,92,3436,4,36,34.57754629643998,1.1453749903012067,92.33020799001679,182.50989522700814
1765738947,120,,Aggregated,661.666667,0.333333,35,43,59,62,66,72,78,79,89,92,92,3493,4,35,34.287737604473804,1.1453749903012067,92.33020799001679,182.36043515602634
1765738948,140,,Aggregated,706.250000,0.500000,34,42,59,61,66,72,78,79,89,92,92,3581,4,34,33.757198849022664,1.1453749903012067,92.33020799001679,182.2831611281765
1765738949,160,,Aggregated,582.166667,0.666667,33,42,58,61,66,72,78,79,89,92,92,3669,4,33,33.182184359562726,1.1453749903012067,92.33020799001679,182.19187789588443
1765738950,180,,Aggregated,511.571429,0.571429,31,42,58,61,66,72,78,79,89,92,92,3766,4,31,32.62905198888586,1.1453749903012067,92.33020799001679,181.85581518852894
1765738951,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738952,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738953,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738954,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738955,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738956,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738957,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738958,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738959,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738960,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738961,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738962,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738963,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738964,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738965,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738966,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738967,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738968,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738969,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738970,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738971,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738972,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738973,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738974,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738975,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738976,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738977,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738978,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738979,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738980,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738981,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738982,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738983,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738984,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738985,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738986,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
