Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765738315,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765738316,1,,Aggregated,0.000000,0.000000,9,11,12,12,14,14,16,16,16,16,16,26,0,9,8.737113809239908,2.601415995741263,15.85975001216866,175.34615384615384
1765738317,1,,Aggregated,0.000000,0.000000,8,10,11,12,13,14,14,16,16,16,16,51,0,8,8.368519590208855,2.4730839941184968,15.85975001216866,169.66666666666666
1765738318,1,,Aggregated,14.000000,0.000000,8,11,11,12,12,14,14,16,16,16,16,74,0,8,8.57403660956078,2.4730839941184968,15.85975001216866,178.9189189189189
1765738319,1,,Aggregated,19.500000,0.000000,9,11,12,12,13,14,16,16,16,16,16,94,0,9,8.814802331703794,2.290000003995374,15.890500013483688,174.10638297872342
1765738320,1,,Aggregated,21.000000,0.000000,9,11,12,12,13,14,15,16,16,16,16,118,0,9,8.993929433557442,2.290000003995374,15.890500013483688,177.74576271186442
1765738321,1,,Aggregated,21.000000,0.000000,10,11,12,12,13,14,15,16,16,16,16,141,0,10,9.276060327426828,2.290000003995374,15.890500013483688,178.85106382978722
1765738322,1,,Aggregated,21.000000,0.000000,9,11,11,12,13,14,15,16,17,17,17,163,0,9,9.298700958017568,2.290000003995374,17.457415990065783,178.11042944785277
1765738323,1,,Aggregated,21.500000,0.000000,10,11,11,12,13,14,15,16,17,17,17,186,0,9,9.351783619363673,2.290000003995374,17.457415990065783,180.90860215053763
1765738324,1,,Aggregated,22.000000,0.000000,9,11,11,12,13,14,15,16,17,17,17,211,0,9,9.219560446934906,2.290000003995374,17.457415990065783,179.45023696682463
1765738325,1,,Aggregated,21.875000,0.000000,10,11,11,12,13,14,15,16,17,17,17,233,0,10,9.35815111746464,2.290000003995374,17.457415990065783,178.89699570815452
1765738326,1,,Aggregated,22.000000,0.000000,10,11,12,12,13,14,15,16,17,17,17,256,0,10,9.47142986478866,2.290000003995374,17.457415990065783,178.23828125
1765738327,1,,Aggregated,22.200000,0.000000,10,11,12,12,13,14,15,16,17,17,17,278,0,10,9.506066565853276,2.290000003995374,17.457415990065783,180.96043165467626
1765738328,1,,Aggregated,23.000000,0.000000,10,11,12,12,13,14,15,16,18,18,18,301,0,10,9.519562589030162,2.290000003995374,18.05195797351189,181.93687707641195
1765738329,1,,Aggregated,22.700000,0.000000,10,11,12,12,13,14,15,16,18,18,18,326,0,10,9.563883964277295,2.290000003995374,18.05195797351189,181.58282208588957
1765738330,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,352,0,10,9.485245643190865,2.290000003995374,21.77337498869747,182.32670454545453
1765738331,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738332,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738333,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738334,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738335,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738336,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738337,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738338,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738339,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738340,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738341,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738342,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738343,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738344,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738345,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738346,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738347,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738348,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738349,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738350,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738351,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738352,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738353,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738354,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738355,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738356,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738357,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738358,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738359,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738360,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738361,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738362,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738363,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738364,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738365,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738366,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738367,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738368,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738369,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
1765738370,1,,Aggregated,22.600000,0.000000,10,11,11,12,13,14,15,16,22,22,22,364,0,10,9.41868511642327,2.290000003995374,21.77337498869747,181.69505494505495
