Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765738568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765738569,5,,Aggregated,0.000000,0.000000,3,4,5,5,6,7,10,10,15,15,15,144,0,3,3.9825063597365644,1.396792009472847,15.470374986762181,177.38194444444446
1765738570,10,,Aggregated,0.000000,0.000000,3,4,4,4,6,7,10,11,15,15,15,439,1,3,3.6604566308526545,1.292625005589798,15.470374986762181,180.95899772209566
1765738571,15,,Aggregated,25.000000,0.000000,3,4,4,5,6,9,11,15,19,19,19,870,1,3,3.9829461606508443,1.1722079943865538,18.757665995508432,182.5758620689655
1765738572,20,,Aggregated,96.000000,0.000000,4,4,5,5,7,9,14,18,21,22,22,1446,1,4,4.397059959656705,1.1643749894574285,22.089249978307635,182.72959889349931
1765738573,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738574,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738575,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738576,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738577,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738578,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738579,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738580,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738581,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738582,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738583,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738584,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738585,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738586,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738587,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738588,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738589,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738590,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738591,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738592,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738593,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738594,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738595,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738596,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738597,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738598,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738599,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738600,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738601,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738602,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
