Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765738741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765738742,10,,Aggregated,0.000000,0.000000,3,4,4,5,6,12,12,16,18,18,18,302,0,3,3.986437516657031,1.2917499989271164,18.15183399594389,192.4337748344371
1765738743,20,,Aggregated,0.000000,0.000000,4,4,5,5,7,12,14,16,18,18,18,869,1,4,4.437979670379191,1.1169999779667705,18.412332981824875,185.87802071346374
1765738744,30,,Aggregated,294.000000,0.000000,5,6,7,8,11,14,18,21,25,26,26,1654,1,5,6.0962704068726605,1.1169999779667705,25.863416987704113,185.62212817412333
1765738745,40,,Aggregated,427.500000,0.500000,7,13,15,17,21,24,28,33,36,39,39,2486,1,7,10.19862596105422,1.1169999779667705,38.727042003301904,184.46339501206756
1765738746,50,,Aggregated,543.000000,0.333333,11,18,22,25,30,33,37,39,46,50,50,3258,2,11,13.997083177028665,1.1169999779667705,49.96141599258408,185.07826887661142
1765738747,60,,Aggregated,543.000000,0.333333,11,17,22,25,29,33,36,39,46,50,50,3347,2,11,13.770809254251768,1.1169999779667705,49.96141599258408,184.75141918135643
1765738748,70,,Aggregated,614.500000,0.250000,11,17,21,24,29,32,36,39,46,50,50,3385,2,11,13.676681791432546,1.1169999779667705,49.96141599258408,184.7400295420975
1765738749,80,,Aggregated,650.200000,0.400000,11,17,21,24,29,32,36,39,46,50,50,3435,2,11,13.623871502762707,1.1169999779667705,49.96141599258408,184.69636098981078
1765738750,90,,Aggregated,557.833333,0.333333,11,17,21,24,29,32,36,39,46,50,50,3452,2,11,13.59425274795717,1.1169999779667705,49.96141599258408,184.5234646581692
1765738751,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738752,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738753,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738754,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738755,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738756,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738757,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738758,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738759,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738760,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738761,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738762,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738763,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738764,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738765,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738766,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738767,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738768,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738769,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738770,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738771,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738772,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
