Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765815022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765815023,10,,Aggregated,0.000000,0.000000,3,3,3,4,5,10,29,32,36,36,36,292,0,3,3.970893282301354,1.4395000180229545,35.962791997008026,187.66780821917808
1765815024,20,,Aggregated,0.000000,0.000000,3,4,4,4,6,9,12,26,36,36,36,860,0,3,3.8390135730286454,1.2530829990282655,35.962791997008026,182.05581395348838
1765815025,30,,Aggregated,233.000000,0.000000,3,4,5,6,9,13,22,29,36,37,37,1437,0,3,4.825641531299569,1.1678329901769757,36.76270798314363,183.053583855254
1765815026,40,,Aggregated,233.000000,0.000000,3,4,5,6,9,13,22,29,36,37,37,1488,0,3,4.927228581378116,1.1678329901769757,36.76270798314363,182.82258064516128
1765815027,50,,Aggregated,369.500000,0.000000,3,4,5,6,9,14,22,28,36,37,37,1531,0,3,5.00569889158592,1.1678329901769757,36.76270798314363,182.32397126061397
1765815028,60,,Aggregated,474.333333,0.000000,3,4,5,6,10,15,23,28,36,37,37,1569,0,3,5.096932258295196,1.1678329901769757,36.76270798314363,181.82154238368386
1765815029,70,,Aggregated,372.000000,0.000000,3,4,5,6,10,16,23,28,36,37,37,1598,0,3,5.151082841320737,1.1678329901769757,36.76270798314363,181.57884856070086
1765815030,80,,Aggregated,306.200000,0.000000,4,4,5,6,10,17,23,28,36,37,37,1618,0,3,5.232618256074598,1.1678329901769757,36.76270798314363,181.16687268232386
1765815031,90,,Aggregated,261.500000,0.000000,4,4,5,6,10,17,23,28,36,37,37,1665,0,4,5.243658309616428,1.1678329901769757,36.76270798314363,181.31171171171172
1765815032,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
