Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765814752,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765814753,1,,Aggregated,0.000000,0.000000,4,5,9,10,24,25,33,33,33,33,33,28,0,4,7.766729139672991,1.7233749967999756,32.87870803615078,186.14285714285714
1765814754,1,,Aggregated,0.000000,0.000000,6,9,10,11,14,24,25,33,33,33,33,55,0,6,7.98476966500113,1.7233749967999756,32.87870803615078,179.87272727272727
1765814755,1,,Aggregated,11.000000,0.000000,7,9,10,11,14,23,25,33,33,33,33,80,0,7,8.152897382387891,1.7233749967999756,32.87870803615078,180.725
1765814756,1,,Aggregated,19.000000,0.000000,8,10,10,12,14,16,24,25,33,33,33,103,0,8,8.538162220468365,1.7233749967999756,32.87870803615078,181.66990291262135
1765814757,1,,Aggregated,21.000000,0.000000,7,9,10,11,13,16,24,25,33,33,33,131,0,7,7.958484715373319,1.7233749967999756,32.87870803615078,181.66412213740458
1765814758,1,,Aggregated,22.500000,0.000000,7,9,10,10,13,16,23,25,33,33,33,157,0,7,8.018711793894886,1.7233749967999756,32.87870803615078,183.06369426751593
1765814759,1,,Aggregated,22.200000,0.000000,8,9,10,11,13,16,23,25,33,33,33,180,0,8,8.217369686786292,1.7233749967999756,32.87870803615078,180.5888888888889
1765814760,1,,Aggregated,23.500000,0.000000,8,9,10,12,13,16,22,24,33,33,33,203,0,8,8.45856527973361,1.7233749967999756,32.87870803615078,178.99507389162562
1765814761,1,,Aggregated,23.571429,0.000000,8,10,11,12,14,16,22,24,33,33,33,224,0,8,8.749404972020004,1.7233749967999756,32.87870803615078,179.21428571428572
1765814762,1,,Aggregated,23.375000,0.000000,8,10,11,12,14,16,22,24,33,33,33,250,0,8,8.506830186815932,1.7233749967999756,32.87870803615078,178.872
1765814763,1,,Aggregated,23.444444,0.000000,8,10,11,12,14,16,22,24,33,33,33,274,0,8,8.54393417448193,1.7233749967999756,32.87870803615078,179.94890510948906
1765814764,1,,Aggregated,23.200000,0.000000,8,10,11,12,14,16,22,24,33,33,33,297,0,8,8.632406033222761,1.7233749967999756,32.87870803615078,179.45454545454547
1765814765,1,,Aggregated,24.700000,0.000000,8,10,11,12,14,16,22,23,33,33,33,320,0,8,8.6373199499576,1.7233749967999756,32.87870803615078,181.5875
1765814766,1,,Aggregated,24.400000,0.000000,8,10,11,12,14,16,22,24,42,42,42,342,0,8,8.746582023494424,1.7233749967999756,41.77050001453608,180.49707602339183
1765814767,1,,Aggregated,24.300000,0.000000,8,10,11,12,14,16,22,24,42,42,42,366,0,8,8.675755603560832,1.7233749967999756,41.77050001453608,179.84426229508196
1765814768,1,,Aggregated,23.700000,0.000000,9,10,11,12,14,15,22,24,42,42,42,390,0,8,8.693682186556263,1.7233749967999756,41.77050001453608,181.2128205128205
1765814769,1,,Aggregated,23.800000,0.000000,9,10,11,12,13,15,20,23,42,42,42,413,0,9,8.744959572761953,1.7233749967999756,41.77050001453608,182.27602905569006
1765814770,1,,Aggregated,23.300000,0.000000,9,10,11,12,14,15,20,23,42,42,42,437,0,9,8.758920894214326,1.7233749967999756,41.77050001453608,181.72311212814645
1765814771,1,,Aggregated,23.200000,0.000000,9,10,11,12,13,15,20,23,42,42,42,461,0,9,8.817424294523644,1.7233749967999756,41.77050001453608,182.07158351409979
1765814772,1,,Aggregated,23.500000,0.000000,8,10,11,12,13,15,20,23,42,42,42,488,0,8,8.65279417580421,1.7233749967999756,41.77050001453608,182.18237704918033
1765814773,1,,Aggregated,23.300000,0.000000,8,10,11,12,13,15,20,22,42,42,42,510,0,8,8.679321764365715,1.7233749967999756,41.77050001453608,182.63333333333333
1765814774,1,,Aggregated,23.700000,0.000000,8,10,11,12,13,15,20,22,42,42,42,533,0,8,8.7108542343495,1.7233749967999756,41.77050001453608,182.79924953095684
1765814775,1,,Aggregated,23.800000,0.000000,8,10,11,12,14,15,19,22,42,42,42,553,0,8,8.730600540447057,1.7233749967999756,41.77050001453608,182.66184448462928
1765814776,1,,Aggregated,23.500000,0.000000,8,10,11,12,14,15,19,22,42,42,42,576,0,8,8.767621122691102,1.7233749967999756,41.77050001453608,183.20833333333334
1765814777,1,,Aggregated,23.400000,0.000000,8,10,11,12,14,15,19,22,42,42,42,601,0,8,8.74656560521235,1.7233749967999756,41.77050001453608,183.63394342762064
1765814778,1,,Aggregated,23.300000,0.000000,9,10,11,12,14,15,19,22,42,42,42,623,0,9,8.798392676788698,1.7233749967999756,41.77050001453608,184.18619582664527
1765814779,1,,Aggregated,23.400000,0.000000,9,10,11,12,14,15,19,22,42,42,42,645,0,9,8.8702881298129,1.7233749967999756,41.77050001453608,184.68527131782946
1765814780,1,,Aggregated,23.400000,0.000000,9,10,11,12,14,15,19,22,42,42,42,669,0,9,8.878101165627752,1.7233749967999756,41.77050001453608,184.95515695067266
1765814781,1,,Aggregated,23.200000,0.000000,9,10,11,12,14,15,19,22,42,42,42,694,0,9,8.785921362831234,1.7233749967999756,41.77050001453608,185.21613832853026
1765814782,1,,Aggregated,23.000000,0.000000,8,10,11,12,14,15,19,22,42,42,42,722,0,8,8.685542894540216,1.7233749967999756,41.77050001453608,185.24515235457065
1765814783,1,,Aggregated,23.300000,0.000000,8,10,11,12,13,15,19,22,42,42,42,747,0,8,8.645756821658642,1.7233749967999756,41.77050001453608,184.94511378848728
1765814784,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,770,0,8,8.67193491687974,1.7233749967999756,41.77050001453608,185.3974025974026
1765814785,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814786,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814787,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814788,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
