Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765815145,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765815146,20,,Aggregated,0.000000,0.000000,3,4,4,4,7,26,37,39,42,42,42,586,0,3,5.205105891834258,1.4396249898709357,41.577166004572064,184.81569965870307
1765815147,40,,Aggregated,0.000000,0.000000,6,8,9,11,15,24,32,36,41,42,42,1595,0,6,7.854021721640689,1.4396249898709357,41.577166004572064,184.88652037617555
1765815148,60,,Aggregated,79.000000,0.000000,10,21,25,29,36,40,46,51,57,58,58,2538,0,10,15.93031203634802,1.4396249898709357,57.51754197990522,185.64066193853427
1765815149,80,,Aggregated,367.500000,0.000000,17,26,33,36,41,46,52,57,94,96,96,3374,0,17,19.771646770684406,1.4396249898709357,96.45154204918072,184.8891523414345
1765815150,100,,Aggregated,574.666667,0.000000,15,26,33,35,40,46,52,56,94,96,96,3485,0,15,19.317599831060793,1.4396249898709357,96.45154204918072,184.5116212338594
1765815151,120,,Aggregated,666.000000,0.000000,15,25,32,35,40,46,52,56,94,96,96,3579,0,15,19.121906653306958,1.4143750304356217,96.45154204918072,184.07627829002516
1765815152,140,,Aggregated,687.200000,0.000000,14,25,32,35,40,46,52,56,94,96,96,3712,0,14,18.74396290122604,1.2792919878847897,96.45154204918072,183.60802801724137
1765815153,160,,Aggregated,589.333333,0.000000,13,24,32,34,40,45,52,56,94,96,96,3786,0,13,18.56545080667941,1.2792919878847897,96.45154204918072,183.28341257263602
1765815154,180,,Aggregated,518.142857,0.000000,13,24,31,34,40,45,51,56,94,96,96,3872,0,13,18.394939392838893,1.2792919878847897,96.45154204918072,182.96461776859505
1765815155,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815156,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815157,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815158,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815159,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815160,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815161,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815162,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815163,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815164,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815165,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815166,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815167,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
1765815168,200,,Aggregated,469.875000,0.000000,12,24,31,34,40,45,51,56,94,96,96,3994,0,12,18.0009890235472,1.2792919878847897,96.45154204918072,182.79644466700051
