Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765814896,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765814897,5,,Aggregated,0.000000,0.000000,3,4,4,5,6,6,27,29,35,35,35,143,0,3,4.384229283281635,1.6493329894728959,34.869917028117925,177.87412587412587
1765814898,10,,Aggregated,0.000000,0.000000,3,4,4,4,5,8,11,18,35,35,35,436,0,3,3.702141999516961,1.542332989629358,34.869917028117925,185.4059633027523
1765814899,15,,Aggregated,127.000000,0.000000,3,3,4,4,5,7,9,11,35,35,35,877,0,3,3.5042239040053507,1.401207991875708,34.869917028117925,185.63854047890536
1765814900,20,,Aggregated,200.500000,0.000000,3,4,4,4,5,7,9,12,29,35,35,1476,0,3,3.5057415536066596,1.1896250071004033,34.869917028117925,186.86246612466124
1765814901,20,,Aggregated,275.333333,0.000000,3,4,4,4,5,6,9,10,27,35,35,2048,0,3,3.441926877400192,1.1896250071004033,34.869917028117925,187.54443359375
1765814902,20,,Aggregated,351.250000,0.000000,3,4,4,4,5,6,9,11,27,35,35,2623,0,3,3.470222627556962,1.1896250071004033,34.869917028117925,185.80861608844833
1765814903,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3171,0,3,3.4824214856313893,1.1896250071004033,34.869917028117925,185.90570797855565
1765814904,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814905,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814906,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814907,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814908,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814909,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814910,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814911,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814912,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814913,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814914,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814915,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814916,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814917,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814918,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814919,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814920,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814921,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814922,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814923,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814924,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814925,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814926,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814927,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
