Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765795232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765795233,10,,Aggregated,0.000000,0.000000,3,4,4,4,6,10,19,20,23,23,23,296,0,3,4.019665818329511,1.2317089713178575,23.221665993332863,178.04054054054055
1765795234,20,,Aggregated,0.000000,0.000000,4,4,4,5,6,9,12,16,23,23,23,886,0,4,4.158036122227331,1.1827090056613088,23.221665993332863,184.6354401805869
1765795235,30,,Aggregated,96.000000,0.000000,4,5,6,6,8,11,17,20,33,34,34,1710,0,4,5.19017824523249,1.1827090056613088,33.73570798430592,185.70877192982456
1765795236,40,,Aggregated,240.000000,0.000000,5,7,8,9,12,15,20,23,33,34,34,2716,0,5,6.611017754634215,1.1827090056613088,33.73570798430592,185.9259941089838
1765795237,50,,Aggregated,380.000000,0.000000,6,8,10,11,17,21,28,33,38,41,41,3307,0,6,8.016800266887827,1.1827090056613088,40.972374961711466,185.84547928636226
1765795238,60,,Aggregated,504.500000,0.000000,6,8,10,11,17,21,30,34,39,41,41,3342,0,6,8.042638946006482,1.1827090056613088,40.972374961711466,185.61011370436864
1765795239,70,,Aggregated,504.500000,0.000000,6,8,10,11,17,22,30,34,39,41,41,3378,0,6,8.087402291729926,1.1827090056613088,40.972374961711466,185.38484310242748
1765795240,80,,Aggregated,556.833333,0.000000,6,8,10,11,17,22,29,33,39,41,41,3417,0,6,8.083154602477913,1.1827090056613088,40.972374961711466,185.1147205150717
1765795241,90,,Aggregated,482.571429,0.000000,6,8,10,11,17,22,29,33,39,41,41,3459,0,6,8.108978794927914,1.1827090056613088,40.972374961711466,184.8618097716103
1765795242,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795243,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795244,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795245,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795246,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795247,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795248,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795249,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795250,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795251,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795252,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795253,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795254,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795255,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795256,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795257,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795258,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795259,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795260,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795261,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795262,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795263,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795264,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795265,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795266,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795267,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795268,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795269,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795270,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795271,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795272,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795273,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795274,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795275,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795276,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795277,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795278,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795279,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795280,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795281,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795282,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795283,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795284,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795285,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795286,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
1765795287,100,,Aggregated,426.750000,0.000000,6,8,10,11,17,22,29,33,39,41,41,3502,0,6,8.110269318536341,1.1827090056613088,40.972374961711466,184.58994860079954
