Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765794974,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765794975,1,,Aggregated,0.000000,0.000000,8,12,14,14,29,32,36,36,36,36,36,23,0,8,11.092327775575383,2.450082974974066,35.60583299258724,195.47826086956522
1765794976,1,,Aggregated,0.000000,0.000000,10,12,12,13,14,29,36,36,36,36,36,45,0,10,10.820550820790231,2.450082974974066,35.60583299258724,187.04444444444445
1765794977,1,,Aggregated,18.000000,0.000000,10,12,12,13,15,29,35,36,36,36,36,69,0,10,10.730359232579561,2.450082974974066,35.60583299258724,184.231884057971
1765794978,1,,Aggregated,20.000000,0.000000,10,12,12,13,14,18,35,36,36,36,36,91,0,10,10.74584932923624,2.450082974974066,35.60583299258724,184.2087912087912
1765794979,1,,Aggregated,21.000000,0.000000,9,11,12,12,14,18,32,35,36,36,36,116,0,9,9.99384553318217,2.127167012076825,35.60583299258724,182.58620689655172
1765794980,1,,Aggregated,21.500000,0.000000,10,11,12,12,14,15,32,35,36,36,36,140,0,9,9.926625011472165,2.127167012076825,35.60583299258724,186.72142857142856
1765794981,1,,Aggregated,22.200000,0.000000,9,11,12,12,14,15,29,35,36,36,36,166,0,9,9.75131302867197,2.127167012076825,35.60583299258724,185.36746987951807
1765794982,1,,Aggregated,22.333333,0.000000,10,11,12,13,14,15,29,35,36,36,36,187,0,10,9.957507613767437,2.127167012076825,35.60583299258724,187.1283422459893
1765794983,1,,Aggregated,22.714286,0.000000,10,11,12,13,14,15,18,32,36,36,36,210,0,10,10.045293288671278,2.127167012076825,35.60583299258724,186.93809523809523
1765794984,1,,Aggregated,22.750000,0.000000,10,11,12,13,14,15,18,32,36,36,36,235,0,10,9.886676088183563,2.127167012076825,35.60583299258724,189.37021276595743
1765794985,1,,Aggregated,22.666667,0.000000,10,11,12,13,14,15,18,32,36,36,36,256,0,10,9.89389601863877,2.127167012076825,35.60583299258724,190.5078125
1765794986,1,,Aggregated,22.900000,0.000000,10,12,12,13,14,15,18,32,36,36,36,277,0,10,10.05039712925196,2.127167012076825,35.60583299258724,191.32490974729242
1765794987,1,,Aggregated,23.300000,0.000000,10,12,12,13,14,15,18,32,36,36,36,299,0,10,10.12539758501157,2.127167012076825,35.60583299258724,191.80936454849498
1765794988,1,,Aggregated,23.100000,0.000000,10,12,12,13,14,15,18,29,36,36,36,324,0,10,10.128769931242584,2.127167012076825,35.60583299258724,191.84259259259258
1765794989,1,,Aggregated,23.000000,0.000000,10,11,12,13,14,15,18,29,36,36,36,347,0,10,9.944309561173847,2.127167012076825,35.60583299258724,191.5936599423631
1765794990,1,,Aggregated,23.000000,0.000000,10,11,12,13,14,15,17,29,36,36,36,370,0,10,9.952700569143367,2.127167012076825,35.60583299258724,192.36756756756756
1765794991,1,,Aggregated,23.000000,0.000000,10,11,12,13,14,15,18,29,36,36,36,394,0,10,9.927528877393934,2.127167012076825,35.60583299258724,193.19035532994923
1765794992,1,,Aggregated,23.000000,0.000000,10,11,12,13,14,15,17,20,36,36,36,415,0,10,10.035771700688246,2.127167012076825,35.60583299258724,194.40240963855422
1765794993,1,,Aggregated,22.800000,0.000000,10,12,12,13,14,15,17,20,36,36,36,435,0,10,10.08891055143663,2.127167012076825,35.60583299258724,194.49425287356323
1765794994,1,,Aggregated,22.600000,0.000000,10,12,12,13,14,15,16,20,36,36,36,459,0,10,10.040045043246614,2.127167012076825,35.60583299258724,193.66230936819173
1765794995,1,,Aggregated,22.600000,0.000000,10,12,12,13,14,14,16,20,36,36,36,481,0,10,10.075606820812515,2.127167012076825,35.60583299258724,193.48024948024948
1765794996,1,,Aggregated,22.400000,0.000000,10,12,12,13,14,14,16,18,36,36,36,504,0,10,10.113449166676709,2.127167012076825,35.60583299258724,192.5297619047619
1765794997,1,,Aggregated,22.400000,0.000000,10,12,12,13,14,15,16,18,36,36,36,526,0,10,10.085894254690475,2.127167012076825,35.60583299258724,192.00760456273764
1765794998,1,,Aggregated,22.700000,0.000000,10,12,12,13,14,15,16,18,36,36,36,547,0,10,10.150507621239816,2.127167012076825,35.60583299258724,192.94515539305303
1765794999,1,,Aggregated,22.700000,0.000000,10,12,12,13,14,15,16,18,36,36,36,574,0,10,9.982892426395244,2.127167012076825,35.60583299258724,191.96341463414635
1765795000,1,,Aggregated,22.500000,0.000000,10,12,12,13,14,15,16,18,36,36,36,597,0,10,9.995845270985066,2.127167012076825,35.60583299258724,191.0251256281407
1765795001,1,,Aggregated,22.400000,0.000000,10,12,12,13,14,15,16,18,36,36,36,621,0,10,9.936576829315875,2.127167012076825,35.60583299258724,190.42995169082127
1765795002,1,,Aggregated,22.600000,0.000000,10,12,12,13,14,15,16,18,36,36,36,645,0,10,9.962774291833098,2.127167012076825,35.60583299258724,190.8248062015504
1765795003,1,,Aggregated,22.500000,0.000000,10,12,12,13,14,15,16,18,36,36,36,668,0,10,9.986844438882432,2.127167012076825,35.60583299258724,190.28293413173654
1765795004,1,,Aggregated,23.000000,0.000000,10,12,12,13,14,15,16,18,36,36,36,694,0,10,9.89662914566081,2.127167012076825,35.60583299258724,190.20317002881845
1765795005,1,,Aggregated,23.200000,0.000000,10,12,12,13,14,15,15,18,36,36,36,718,0,10,9.896064536291899,2.127167012076825,35.60583299258724,189.0682451253482
1765795006,1,,Aggregated,23.200000,0.000000,10,12,12,13,14,15,16,18,36,36,36,740,0,10,9.948475622867763,2.127167012076825,35.60583299258724,189.3716216216216
1765795007,1,,Aggregated,23.600000,0.000000,10,12,12,13,14,15,15,18,36,36,36,764,0,10,9.935455064058269,2.127167012076825,35.60583299258724,188.84816753926702
1765795008,1,,Aggregated,23.400000,0.000000,10,12,12,13,14,15,15,18,36,36,36,791,0,10,9.848081175939624,2.0340000046417117,35.60583299258724,187.77117572692794
1765795009,1,,Aggregated,23.700000,0.000000,10,11,12,13,14,15,15,17,36,36,36,815,0,10,9.788743816059014,2.0340000046417117,35.60583299258724,187.54969325153374
1765795010,1,,Aggregated,24.200000,0.000000,10,11,12,13,14,15,15,17,36,36,36,840,0,10,9.78404509313848,2.0340000046417117,35.60583299258724,186.81190476190477
1765795011,1,,Aggregated,24.200000,0.000000,10,11,12,13,14,15,15,18,36,36,36,865,0,10,9.728344654424838,2.0340000046417117,35.60583299258724,186.71791907514452
1765795012,1,,Aggregated,24.100000,0.000000,10,11,12,13,14,15,15,18,36,36,36,888,0,10,9.712373875126113,2.0340000046417117,35.60583299258724,186.61486486486487
1765795013,1,,Aggregated,24.400000,0.000000,10,11,12,13,14,14,15,17,36,36,36,911,0,10,9.732660491739704,2.0340000046417117,35.60583299258724,186.6059275521405
1765795014,1,,Aggregated,24.200000,0.000000,10,11,12,13,14,14,15,17,36,36,36,932,0,10,9.717276777715878,2.0340000046417117,35.60583299258724,186.0697424892704
1765795015,1,,Aggregated,24.200000,0.000000,10,11,12,13,14,14,15,17,36,36,36,955,0,10,9.720357893039692,2.0340000046417117,35.60583299258724,185.26073298429318
1765795016,1,,Aggregated,24.000000,0.000000,10,11,12,13,14,14,15,17,36,36,36,976,0,10,9.755151977306461,2.0340000046417117,35.60583299258724,185.18135245901638
1765795017,1,,Aggregated,23.600000,0.000000,10,11,12,13,14,14,15,17,36,36,36,998,0,10,9.784103661133088,2.0340000046417117,35.60583299258724,185.15831663326654
1765795018,1,,Aggregated,23.600000,0.000000,10,11,12,13,14,14,15,17,35,36,36,1023,0,10,9.771047243386423,2.0340000046417117,35.60583299258724,184.97165200391007
1765795019,1,,Aggregated,23.300000,0.000000,10,11,12,13,14,14,15,17,35,36,36,1048,0,10,9.712807249905673,2.0340000046417117,35.60583299258724,184.61068702290078
1765795020,1,,Aggregated,23.000000,0.000000,10,11,12,13,14,14,15,17,35,36,36,1069,0,10,9.743181049324559,2.0340000046417117,35.60583299258724,184.44714686623013
1765795021,1,,Aggregated,23.100000,0.000000,10,11,12,13,14,14,15,17,35,36,36,1091,0,10,9.7583728217892,2.0340000046417117,35.60583299258724,184.42713107241065
1765795022,1,,Aggregated,23.100000,0.000000,10,11,12,13,14,14,15,16,35,36,36,1113,0,10,9.787250377071699,2.0340000046417117,35.60583299258724,184.78885893980234
1765795023,1,,Aggregated,22.600000,0.000000,10,11,12,13,14,14,15,16,35,36,36,1135,0,10,9.818093838490185,2.0340000046417117,35.60583299258724,184.45638766519824
1765795024,1,,Aggregated,22.600000,0.000000,10,11,12,13,14,14,15,16,35,36,36,1144,0,10,9.835663576605501,2.0340000046417117,35.60583299258724,184.6486013986014
1765795025,1,,Aggregated,22.600000,0.000000,10,11,12,13,14,14,15,16,35,36,36,1144,0,10,9.835663576605501,2.0340000046417117,35.60583299258724,184.6486013986014
1765795026,1,,Aggregated,22.600000,0.000000,10,11,12,13,14,14,15,16,35,36,36,1144,0,10,9.835663576605501,2.0340000046417117,35.60583299258724,184.6486013986014
1765795027,1,,Aggregated,22.600000,0.000000,10,11,12,13,14,14,15,16,35,36,36,1144,0,10,9.835663576605501,2.0340000046417117,35.60583299258724,184.6486013986014
1765795028,1,,Aggregated,22.600000,0.000000,10,11,12,13,14,14,15,16,35,36,36,1144,0,10,9.835663576605501,2.0340000046417117,35.60583299258724,184.6486013986014
1765795029,1,,Aggregated,22.600000,0.000000,10,11,12,13,14,14,15,16,35,36,36,1144,0,10,9.835663576605501,2.0340000046417117,35.60583299258724,184.6486013986014
