Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765795457,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765795458,20,,Aggregated,0.000000,0.000000,4,5,6,7,12,21,69,71,77,77,77,536,0,4,7.556254717364122,1.2605829979293048,76.76366704981774,182.42537313432837
1765795459,40,,Aggregated,0.000000,0.000000,8,10,11,12,18,24,31,63,77,77,77,1510,0,8,9.758416022904933,1.2605829979293048,76.76366704981774,183.19006622516557
1765795460,60,,Aggregated,505.000000,0.000000,13,22,25,26,30,36,51,56,75,77,77,2533,0,13,16.489616883971955,1.2605829979293048,76.76366704981774,184.22187129885512
1765795461,80,,Aggregated,722.500000,0.000000,19,26,31,34,41,48,55,65,83,87,87,3392,0,19,20.821306460349213,1.2605829979293048,87.12479198584333,184.9602004716981
1765795462,100,,Aggregated,722.500000,0.000000,18,26,30,34,41,48,55,65,83,87,87,3451,0,18,20.5890164362516,1.2605829979293048,87.12479198584333,184.65430310055058
1765795463,120,,Aggregated,816.666667,0.000000,18,26,30,34,41,48,55,65,83,87,87,3524,0,18,20.519585346567993,1.2605829979293048,87.12479198584333,184.20970488081724
1765795464,140,,Aggregated,845.750000,0.000000,18,26,30,34,41,48,55,65,83,87,87,3594,0,18,20.38169253403935,1.2605829979293048,87.12479198584333,183.81524763494713
1765795465,160,,Aggregated,690.200000,0.000000,17,26,30,34,41,48,55,63,83,87,87,3682,0,17,20.200501044575756,1.2605829979293048,87.12479198584333,183.23655621944596
1765795466,180,,Aggregated,587.333333,0.000000,17,26,30,33,41,48,55,63,83,87,87,3746,0,17,20.088472063305726,1.2605829979293048,87.12479198584333,182.80325680726108
1765795467,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795468,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795469,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795470,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795471,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795472,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795473,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795474,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795475,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795476,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795477,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795478,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795479,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795480,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795481,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
