Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765795124,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765795125,5,,Aggregated,0.000000,0.000000,4,4,4,4,5,10,17,19,25,25,25,146,0,4,4.390427233549218,1.6623749979771674,24.546709028072655,193.7054794520548
1765795126,10,,Aggregated,0.000000,0.000000,4,4,4,4,6,8,11,14,25,25,25,438,0,4,3.977367689659751,1.210833026561886,24.546709028072655,188.05707762557077
1765795127,15,,Aggregated,99.000000,0.000000,3,4,4,4,5,7,10,13,25,25,25,877,0,3,3.8091519373222686,1.1788749834522605,24.546709028072655,187.05245153933865
1765795128,20,,Aggregated,172.500000,0.000000,4,4,4,5,6,8,10,13,19,25,25,1443,0,4,4.074096938536121,1.1788749834522605,24.546709028072655,185.95148995148995
1765795129,20,,Aggregated,245.000000,0.000000,4,4,5,5,6,7,10,13,19,25,25,2026,0,4,4.124026477187716,1.1788749834522605,24.546709028072655,185.0888450148075
1765795130,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795131,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795132,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795133,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795134,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795135,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795136,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795137,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795138,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795139,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795140,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795141,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795142,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795143,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795144,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
1765795145,20,,Aggregated,315.500000,0.000000,4,4,5,5,6,8,10,13,19,25,25,2347,0,4,4.122819403544764,1.1788749834522605,24.546709028072655,186.14955262036642
