Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765820051,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765820052,20,,Aggregated,0.000000,0.000000,2,3,3,4,8,22,51,57,66,66,66,571,0,2,5.160749580522741,0.7265409803949296,65.96295902272686,181.28546409807356
1765820053,40,,Aggregated,0.000000,0.000000,2,3,3,4,5,12,26,45,65,66,66,1772,0,2,4.012873057707247,0.7154159829951823,65.96295902272686,184.89277652370203
1765820054,60,,Aggregated,316.000000,0.000000,3,4,5,6,8,15,29,45,61,69,69,3402,0,3,5.108561932054134,0.7154159829951823,69.42416698439047,184.8968253968254
1765820055,80,,Aggregated,632.500000,0.000000,5,8,10,12,18,26,35,44,60,69,69,5127,0,5,8.069388554766189,0.7154159829951823,69.42416698439047,184.77238150965476
1765820056,100,,Aggregated,893.333333,0.000000,8,13,21,23,30,43,60,69,92,110,110,6600,0,8,13.279118220353583,0.7154159829951823,107.5202920474112,184.90424242424243
1765820057,120,,Aggregated,1110.250000,0.000000,12,23,26,28,39,51,66,72,92,110,110,8311,0,12,17.4550825705019,0.7154159829951823,107.5202920474112,185.48899049452532
1765820058,140,,Aggregated,1202.600000,0.000000,19,27,33,37,52,65,76,83,120,140,140,9915,0,19,22.569505949472973,0.7154159829951823,141.70574996387586,185.68391326273323
1765820059,160,,Aggregated,1257.500000,0.000000,23,31,38,44,58,69,82,94,220,230,230,11807,0,23,26.418599679641662,0.7154159829951823,233.21266699349508,185.43152367239773
1765820060,180,,Aggregated,1289.571429,0.000000,26,38,48,52,65,75,86,98,190,230,230,13545,0,26,30.66809521678195,0.7154159829951823,233.21266699349508,185.53702473237357
